business_id,name,address,city,state,postal_code,stars,review_count,review_id,user_id,user_given_stars,text,useful,funny,cool,sentiment
CK-Gv3vqIlWOrKP4fhT8_g,D's Six Pax & Dogz,1118 S Braddock Ave,Pittsburgh,PA,15218,4.5,327,Z3JdogzOUlT-i6FZfp14YQ,ysqow3RetVQEjQ-RBAMEUA,5,My husband and I came to Pittsburgh for our 4 year anniversary. After eating out for two days we were about to head home but decided to stop here on the way. So glad we did! After having sub par service for the past 2 days the guy waiting on us was great! He checked on us often and the food was so good. One of the best burgers I've had in a long time. Also found some great beers in the beer cave (some that I've been trying to find for awhile now). Will definitely go back here if we are ever in the area.,0,0,0,Positive
kDqgPRL75KG4lBxJsYUJlw,El Burro,1113 S Braddock Ave,Pittsburgh,PA,15218,3.5,30,VUgwIQzAeBBIlDyPtoZntw,D9Hfr6nJqxPC2ZZjMhdBeA,2,"El Burro is a good addition to the Regent Square neighborhood. The food at El Burro can be good and it's something different. The biggest issue is consistency. The service is always good, but the food is not made consistently the same way. One day it's spicy, and another day it's dry and tasteless. Consistency is the key to success and why I gave them only two stars.",1,0,0,Negative
xCmFGgpTkf77fNCrvkDBsA,Thai Terrace,247 Edgewood Ave,Pittsburgh,PA,15218,4,16,ki70SWS9f4WcuQf4K5ziCQ,Rfy598B1ElBFv8uH4cVLJg,5,"Ordered take out from here. Food was amazing! Everything taste wise was perfect and prices are reasonable. Crab Rangoon, spring rolls, pad Thai, crab fried rice. Generous portions and great flavor. No complaints. Looking forward to ordering from here again.",2,0,0,Positive
xCmFGgpTkf77fNCrvkDBsA,Thai Terrace,247 Edgewood Ave,Pittsburgh,PA,15218,4,16,WdOi9s_3znOvqTDMTdE7GQ,MYnLwdzJk7VHDkQ_9J7R8Q,3,"This food was not great at all - my samosas were thin and didn't have potato, salad was soggy, bubble tea bubbles were the weirdest ones I've ever had. Definitely disappointed.",0,0,0,Negative
_AAzQeNJ4E2HIxM50qdwBA,Alfred's Deli & Market,3041 Brereton St,Pittsburgh,PA,15219,5,13,9wzamzlHC3sbC5RBx0-Vyg,kQ5UnbhMFH7bFpL4Z7eiBA,5,"Just moved to lawerenceville and decided to give Alfred's a try. I was not disappointed. I was weary at first if a 6"" sando would be enough but the sandwiches here are no joke. I love Italian sandwiches so I went with the downing. Tons of delicious thick sliced meat. So much I could barely fit the thing in my big mouth. I will be back here again and definitely would recommend it to anyone.",1,0,0,Positive
_iUlt5rm-15QoLw0MEEg5A,Mitchell's Restaurant Bar & Banquet Center,304 Ross St,Pittsburgh,PA,15219,3.5,31,bH0lMpJQFjEPaD3ZkOK97w,mUbIcYFzkkvLXP0yV4RpqQ,5,Joe is absolutely amazing. Love coming here after a hard day at work and unwinding. Makes you feel like family.,0,0,0,Positive
0Q0v-eDzWtaySg7cbVi0yg,Eadies's Market,1 Bny Mellon Ctr,Pittsburgh,PA,15219,3.5,15,Es-GsGc4fh0V87wKCuyiAg,g3V76Ja0XgWS1rqx0gxL_A,2,"Overpriced. The only reason they get two stars is because they sell cheese cubes which was always nice to add to a packed lunch, but still, it was very expensive for what you get. On top of it they make you spend $10 to use a card. I would rather grab a $5 sub across the street.",1,0,0,Negative
1FDhJNAuPXRGbMi9x0muGA,Joe's Crab Shack,226 W Station Square Dr,Pittsburgh,PA,15219,3,95,#NAME?,vvkKcg7_5i-S5f4SuNEEDg,3,It was alright... nothing special. My mahi Mahi taco was dry as hell. I used my cheese from my chips for my taco. I asked the waitress for an extra side of cheese she told me it was $5.99 for a small plastic container of cheese. Smh.,0,0,0,Negative
9tp082Mk5-Ux3x3YYjlyKg,Houlihan's Restaurant & Bar,125 W Station Square Drive,Pittsburgh,PA,15219,3,78,EDxO7ahFjcDFGWRd5XGlag,g3V76Ja0XgWS1rqx0gxL_A,4,"I live on Mt. Washington, so this place is convenient via incline to try something other than Redbeard's. The happy hour specials are decent and the app's are tasty and diverse. My biggest complaint are the wait staff both in the bar area and the dining area. They are just not attentive. If you get to the happy hour at 6 and expect to have two drinks, guess again. They will take your drink order at 6:15, meal order at 6:30, deliver your drinks at 6:20 and return with your food only in time for 7:05 to see if you need a refill. Ask before the specials end. Otherwise, this is a nice change of pace. From my prior review, the drinks are still pricey",4,0,0,Positive
9tp082Mk5-Ux3x3YYjlyKg,Houlihan's Restaurant & Bar,125 W Station Square Drive,Pittsburgh,PA,15219,3,78,MRZcwnEw9wkXucxMvMi53g,y5TexBHIJIAbbEyd6KbaEA,1,Totally a nightmare. Cannot be salty anymore and It combines the worst part of litalian & Japanese & American style all together. What a disaster lunch.,0,0,0,Negative
Aes4MuZLnFqglFJNMZxRbw,Lydiah's Coffee House,200 Grant St,Pittsburgh,PA,15219,4.5,24,bVpdx52ipHYimvw0bSdrnA,AXJJBEnqAfvU6gYjzCVh9w,4,"Read a post gazette review and decided to try this little place for lunch. I understand the owner is Kenyan and I'm by no means an expert, but I thought it was quite tasty. Had the Tilapia came with rice and a side -- it was an insanely huge lunch for like $7. I was just sad they were out of samosas when I got there. I really hope this place does well. The lunch options around that part of downtown get boring FAST and this is a nice addition.",3,0,0,Positive
BskUTTscZ1XGa9ev7TlfeQ,The Commoner,458 Strawberry Way,Pittsburgh,PA,15219,4,373,7e8XO5sTKlVkpL6uLgh5LA,zLQQu_LDY8wbM9IM1qQU3g,5,We only had drinks and apps here but what a cool spot! First time in Pitt and a colleague took us here. The bar was very comfortable with a sleek vibe - lots of people (but not crowded) even on a Monday night. They had a fair selection of beers and a great drink menu. We ordered a flatbread - which was great. Also we ordered the brussel sprouts which were amazing! It seemed reasonably priced for the upscale atmosphere. There were a group of girls that had just come down from the rooftop yoga session and were offered a free beer or wine.,0,0,0,Positive
BskUTTscZ1XGa9ev7TlfeQ,The Commoner,458 Strawberry Way,Pittsburgh,PA,15219,4,373,GMEoev-Vzy5mEF8EnL8vxA,DCAKyYwrhKEbxT8XIfPIeQ,3,"I want to love this place. I really do. The things I do love about it are its energy and its atmosphere. Wait staff does a nice job, and I think the cocktails are above average. The bartenders seem to take pride in their pours. But the food isn't what it should be for a place like this. It's good, don't get me wrong, but it's definitely not much better than good. And somethings aren't good, for example I had some oysters on the half shell that I wouldn't recommend. The brussels sprouts are good, but it seems like everyone has good brussels sprouts these days. Pork belly mac & cheese was OK but not great. The luxury pie was a bright spot. And one genuinely great dessert is their sticky toffee pudding. I will keep returning here, because I love the energy and the atmosphere and because the food is good enough. But it could be better.",3,0,2,Negative
BskUTTscZ1XGa9ev7TlfeQ,The Commoner,458 Strawberry Way,Pittsburgh,PA,15219,4,373,IR9TJs9ggyLHmEvV4O3yQQ,8Az_JgEpXqAii_5EDkw2tw,5,"Last week we chose The Commoner to celebrate our 2nd wedding anniversary, and the experience we had was one that can't be topped. We made our reservations 2 days in advance, and they were for a little later in the evening, around 8:30. The night of, we ended up having to push our reservation back twice, because well, life happens and you can't control the world around you, and it was just one unforeseen circumstance after another.. which was slowly making our night stressful and pretty miserable. But both times I shamefully called to change our dinner time, they were so overly nice and accommodating, and that alone made my night better, and took away some of the tension that we were experiencing trying to get there. When we FINALLY arrived, we were greeted by warm, smiling faces and a personalized welcome that was much appreciated. We were taken right away to our table, and to our surprise, there was a framed picture of my husband and I from our wedding day, and written on the picture said ""Happy Anniversary From Hotel Monaco Pittsburgh"", along with a personalize card, a bottle of champagne and desert for both of us.. are you kidding me? We were so blown away by the time and effort that was taken to help us celebrate our anniversary.. it was unbelievable. We were greeted by our server who promptly wished us a Happy Anniversary and poured our champagne, and from there, the service we were given was outstanding. From our server, to the food and drinks, to the staff helping to run food and clear tables, everyone was absolutely incredible. Even without all of the personalized touches, we would have been very happy and impressed with our experience at The Commoner, but when you go so above and beyond to make your guests feel important and welcome, that's an amazing business. I work for another luxury hotel downtown, and we do these kinds of things for people all of the time, so it was so nice to be on the receiving end and remember just how important these kinds of gestures are. This was our first time even stepping inside of the Hotel Monaco, but I can assure you that we absolutely will be back, whether its for dinner or for a short stay. Thank you to the staff for making our 2nd anniversary so memorable!",4,0,4,Positive
BskUTTscZ1XGa9ev7TlfeQ,The Commoner,458 Strawberry Way,Pittsburgh,PA,15219,4,373,SHXFcq5pOhWKfRXLBx22Qw,YYVEmSz6rFmxv-vSiDKI8A,3,"With one weekend in Pittsburgh I found this place highly rated. Made reservations for brunch at 9, but the place was deserted when we arrived. The hostess seemed surprised that we were there for brunch (but we were early). The food was average to below average no-frills standard brunch fair. The mimosas were a bit pricey for their blandness. They did have a Bloody Mary bar that looked interesting, and a list of concerningly overcomplicated cocktails if that is your thing. The decor and location are interesting, but for a delicious and unique brunch experience, look elsewhere.",0,0,0,Negative
BskUTTscZ1XGa9ev7TlfeQ,The Commoner,458 Strawberry Way,Pittsburgh,PA,15219,4,373,so3RCRld28-xiSVRYS0EuQ,tU4NbWez-eEriTE2knJ2DQ,4,"Great waitress. Very accommodating. Seemed like a hot spot for lots of drinking which can make for good people watching but not a quiet dinner by any means. Good the first night, but couldn't even get seated on a fri and staying at the upstairs hotel. Frustrating. Don't try the veggie dish, seitan or whatever chewy thing it was, it was horrible. Great onion soup... Crab Mac & cheese & the toffee desert was good. Menu is somewhat unique so good choice to try a few new things. Just depends on what your looking for. The waitress saved this rating",0,0,0,Positive
cAX-srNrvlifjfov_jpQ1w,Texas de Brazil,"240 W Station Square Dr, Ste D1",Pittsburgh,PA,15219,3.5,168,oi1YzTTI3-ZwkQfF30jUpQ,-kE5zO-54cQUmcG6zvfZtA,4,"I finally ventured in here for lunch today - I heard good things and wasn't disappointed. Everyone will comment on how the restaurant operates, but what about the FOOD?? I was pleasantly surprised with the flavor and quality of everything from the salad bar to the roasted meats. I thought maybe this place would be so focused on their 'unique' dining experience that the food would suffer - not the case! A few things to note that might be helpful: 1. Lunch offerings are different than dinner. Cheaper price but less options on salad bar as well as with meat options. 2. You can go to Costco and buy $100 gift cards for $79. 3. If you're paying with gift card - you CANNOT place a tip on your bill. Cash only. 4 Go on their website and sign up for their email list a few days prior for a ""$25 off dinner for two coupon"". 5. You have the option to just purchase the salad bar at a much lower price, if that's your thing. Will be going back soon to hit up the salad bar (I still have $30 left on my giftcard.)",3,0,0,Positive
cAX-srNrvlifjfov_jpQ1w,Texas de Brazil,"240 W Station Square Dr, Ste D1",Pittsburgh,PA,15219,3.5,168,twjciMyNFexKSffJKKWyuw,RHtaZ4_uxsUGkCVcjv45kQ,2,"Meh. Not terrible but not very good either. I've been to several Brazilian steakhouses and this one was pretty disappointing in comparison. Dirty lettuce on the salad bar, oversalted meat sometimes only lukewarm or overcooked. Long wait for server to start our meal. At $45\/person (without drinks or dessert) it's much too expensive for what they deliver. There are better options.",1,0,0,Negative
cAX-srNrvlifjfov_jpQ1w,Texas de Brazil,"240 W Station Square Dr, Ste D1",Pittsburgh,PA,15219,3.5,168,zC0rnA6NcR-ibECxQElAqw,aPit5IDSg6NZo6QqErPuvA,1,Let me start by saying everyone was very friendly and the service was good. The food however was not very good. I guess I was expecting more since I have been to many other Brazilian steakhouses. The quality of the meat was just not there. My wife and I were also feeling nauseous later at night after our meal. It may or may not have been related to the food. I will never try another Texas de Brazil and recommend you don't either.,1,1,1,Negative
DQmEQkOhR4AwifvRPKqz_g,Sushi & Rolls,"301 Grant St, Ste 3",Pittsburgh,PA,15219,4.5,32,0BQbTXe_KqErRJ7yPzaedw,iOp6tRt46_uJbLW3ZLcB2Q,5,"Excellent sushi! The dishes from the kitchen are also tasty. This is a hidden gem - much better than other sushi and Korean places in Pittsburgh. The owner and workers are so kind. Miso soup was surprisingly good. Come here for fresh sushi and a simple, clean, no-frills experience. Will definitely be back again soon. Too bad they don't open for dinner!",0,0,0,Positive
DQmEQkOhR4AwifvRPKqz_g,Sushi & Rolls,"301 Grant St, Ste 3",Pittsburgh,PA,15219,4.5,32,gY7F8i6RUEx_tYSW-4jfFg,_mP7IbSbZne8JI955oiNEA,5,"The food from Sushi & Rolls is delicious. I've tried the bento box #1, a handful of the individual sushi rolls, salad, and miso soup. Every time, I have been very satisfied and full. They make the less-popular rolls when your order them, but even the rolls and other food in the deli case is fresh because of the high volume of orders. As others have said, it looks like a cafeteria and is a cash-only establishment, but the food is great, and I will gladly stop at the ATM over lunch or on my way home from work because it's worth it. Sometimes I even skip lunch and leave work early to pick up rolls for dinner before they close at 5. It's by far my favorite sushi downtown.",0,0,0,Positive
DQmEQkOhR4AwifvRPKqz_g,Sushi & Rolls,"301 Grant St, Ste 3",Pittsburgh,PA,15219,4.5,32,tNvkdoeQaS--kThqFXKSpw,1kq6aPoohpRGIoB1jUH10A,5,"Wonderful place for a donburi fix! I am so happy to have found this place. I grew up on Asian food and miss it so much since moving to Pittsburgh. I have not tried their sushi, but their katsudon and curry are delicious! Just expect a bit of a wait (15 - 20 minutes) if you go during weekday lunch.",0,0,0,Positive
err0FvoRGGSqORd8WRtppA,Speakeasy,530 William Penn Pl,Downtown,PA,15219,3.5,73,NJe46X9wO6TxhQ8Khv2P5A,b4ZbEEDbCPT6pVT4ImJU4w,2,"A slightly better than average, but just as overpriced, over-hyped ""hotel bar."" Went on a busy night and waited about an hour to get in (waited in the even more mediocre bar upstairs), and then at least 15 minutes for service contact and another 20 for the drinks. Our server seemed more like an Eat-N-Park waitress dressed like a prostitute than a steward of fine libations. I think I had the ""Blind Tiger"" which was fine, but not better than cocktails I make at home and not worth the wait.",0,1,1,Negative
err0FvoRGGSqORd8WRtppA,Speakeasy,530 William Penn Pl,Downtown,PA,15219,3.5,73,yFm2qVfq2RUeDY8K8Fr34g,Eq648TCr_DlDV_XY6iAFYw,5,"I asked the bartender for ""something whiskey but refreshing"". She mixed up an off-menu drink with a fresh lemony flavor that didn't overpower the whiskey at all (like a cheap sour mix does) Excellent service. Wonderful dark and comfortable atmosphere. My wife ordered a ""Michael Collins"" and it was even better!",1,0,0,Positive
gae9LAyt7Qvf_OgAkWASxA,Buca di Beppo Italian Restaurant,3 Station Sq,Pittsburgh,PA,15219,2.5,121,opOAjSIGByUiBxd0RGAvFg,g3V76Ja0XgWS1rqx0gxL_A,2,"Wow. So much to say about the Thanksgiving 2015 experience. I realize the last time I reviewed Buca was in 2007, and my have things changed. It's a chain, I get that, more on that later. We arrived with a reservation for 6 but added two who were not eating. That threw them through a bit of a loop but they handled it well. If it weren't for the staff being able to rework the reservation, they would have gotten 1 star. What I remember most fondly about Buca was their garlic bread with cheese. It used to be served in this cast-iron pie dish. Not anymore. Instead, this gummy, undercooked (COLD) garlic bread arrived at the table. I guess cold is the theme for the meal. The house salad did fine but was sort of not impressive enough to distract from the cold bread. Wine was served. And drank. And drank. Because it took our food FOREVER to come. We ordered the traditional Thanksgiving meal for 10 and a large side of pasta (when in Rome). After our meal arrived, we dug in. Turkey Breast (so SO DRY) on top of stuffing (which most folks liked) both were COLD. Mashed potatoes (those were pretty good, but cold.. If they weren't cold, I would have had seconds). Green beans (cold). We told the waitress but she was empathatic. The manager came out and offered to give us more food but because we had waited SO LONG to begin with, we dug in and didn't find it necessary to wait again for more food. Pasta dish was cold on the top and hot on the bottom. I think a lot could improve on this visit. The restaurant wasn't packed, so there was definitely some disconnect between the kitchen and the servers. I likely will not return to Buca. The empathetic management and poor quality of food is just not worth the expense.",1,1,0,Negative
gae9LAyt7Qvf_OgAkWASxA,Buca di Beppo Italian Restaurant,3 Station Sq,Pittsburgh,PA,15219,2.5,121,XHIbQunErHspTQNBCnp0QQ,d398FMRG3RKv54El2PY94A,1,"I am allergic to eggs and even after mentioning it several times to the waitress, she didn't took it seriously. Not even once but this happened thrice and when the fourth time I ordered Eggplant Parmesan, they revealed we always put eggs in it. Why the hell you didn't listen to my concern correctly and take the order seriously since last three times. I never give one star to any restaurant, but not even a single thing I could find nice in this restaurant. I will never visit this place again. This is not a restaurant actually, it looks like somebody's home and there is only one cook who takes hours to prepare a single dish.",2,3,1,Negative
gHngt6zpP683GKe1i23LUg,Grand Concourse,100 W Station Square Dr,Pittsburgh,PA,15219,3.5,328,5US_csaqhPcLLG3W3nKIUQ,67ci-zI-Z6ABxAxTJRsd_Q,4,"I've only been here for weddings but their food is delicious! Raw oyster bar is where is at! The prime rib was perfectly cooked and the potatoes were great. Servers were attentive and professional- what you would expect and hope for from a venue of this caliber. My only complaint is that the wedding venue is connected to the bar, separated only by stained glass, so we heard hollering from a sports game over the wedding ceremony. Bartender was great and offered me fresh coffee with baileys, even though baileys wasn't up on the display counter. If I had the money I would've gotten married here too!",0,0,0,Positive
gHngt6zpP683GKe1i23LUg,Grand Concourse,100 W Station Square Dr,Pittsburgh,PA,15219,3.5,328,l644v7FCqL9zc7d4rj04rg,m-sDsSeoxeBFcmpo8qdbiA,5,"I went as a party of 6 for my parent's 40th wedding anniversary dinner. When I made the reservation weeks before the date, via OpenTable, I mentioned in the ""comments"" box that it was a special night for my parents. When our server first approached the table he addressed my parents with a ""Happy Anniversary"" and a ""Congratulations."" It made them feel special and set the tone for a wonderful evening. I was a little worried about taking them to the Grand Concourse for a special event because I read the reviews on Yelp and other sites saying that the venue was beautiful, the food was so-so and the service was terrible. I am 100% happy that we took a chance. The evening was wonderful. We were seated in the river view dining area and at first I was disappointed because everyone talked about how beautiful the main dining area was (it was reserved for a wedding). The river dining room was cozy with a fabulous view of the night city skyline across the river. Our waiter was friendly, he went above and beyond providing great service for the table. The food was very good and portions nicely sized. I will 100% go back and hopefully have a chance to check out the main dining room.",0,0,0,Positive
gHngt6zpP683GKe1i23LUg,Grand Concourse,100 W Station Square Dr,Pittsburgh,PA,15219,3.5,328,MkQ0dM1qnuym-POgUMeO2g,e8ttw0uvEPVzaj9s8IQHTw,1,"This restaurant is located in a restored train station from the glory days of rail. The building is impressive, and that's worth one of the stars I give the place. The other zero stars I give are for the food (mediocre for the price) and the service (non existent). We arrived on time for an 8:15 reservation, but weren't seated until 8:30. We then sat for 15 minutes at our empty table until the waiter finally arrived to take our drink orders. When he brought the drinks, we put in orders for appetizers and entrees. Another 30 minutes passed before the appetizers arrived. Yes, we sat at the table for 45 minutes before the first food showed up. No...that's not entirely correct. With the drinks, he brought us a couple of packets of saltine crackers and a jar of Tabasco. Why the Tabasco? I have no idea. Perhaps we were meant to barter with the other tables for dinner rolls. So, the appetizers arrive. In an apparent attempt to make up for the late appetizers, he brought the entrees just five minutes later. We hadn't finished the appetizers and here he was trying to take them away again to make room on the small table for the entrees and the inexplicable bottle of Tabasco. The food was good but luke warm. It certainly didn't justify the hefty price tag. I don't mind mediocre cheap food, and I don't mind excellent expensive food. Mediocre expensive food is unacceptable. We didn't try the dessert. Frankly, I couldn't risk waiting another hour for it to arrive. If you find yourself at Station Square in Pittsburgh, wander in to the Grand Concourse and take a look at the exquisite architecture. Then walk across the street to the fondue shop and eat there.",0,0,0,Negative
gHngt6zpP683GKe1i23LUg,Grand Concourse,100 W Station Square Dr,Pittsburgh,PA,15219,3.5,328,p6LTGB457-8QOpSxoKHulg,bhP_Vjx2iqR82fO5I5PnrA,4,Had a business dinner and had a nice round of finger foods to great us. Had the crab cakes for dinner (a little dry) and a delicious key lime pie for desert. The mashed potatoes were amazing. I wasn't paying so the price was right. Great interior views of a stained glass roof.,0,0,0,Positive
Gm2JaFiMaNDP3RsYociz9w,BRGR Truck,451-499 4th Ave,Pittsburgh,PA,15219,3.5,13,QVp3ds3FX-4dblJgPLAWMQ,LP7lI5HauQyY6M4Oty97pw,4,"It was nice to see a food truck on the streets (ok, a parking lot) of Pittsburgh. I got an Average Joe and chips, which came out to $10.70. This was more than my normal lunch but it was nice to have something hot, fresh, and most importantly tasty. The chips were to die for. The dip that comes with it is spicy but well rounded. The burger was amazing. Juicy and fresh its much better than the other burger places downtown and even in Pittsburgh.",4,1,1,Positive
gXpGMGBAv1lfQEcPOzahag,Madonna's Mediterranean Cuisine,408 Smithfield St,Pittsburgh,PA,15219,4.5,74,i9Rvu8DR63LZM8WlWfQORA,g3V76Ja0XgWS1rqx0gxL_A,4,"I wish I could describe my love for this place. If you are looking for a fast, inexpensive, and homemade lunch in Pittsburgh, look at this place. I've been here several times. The hummus is out-of-this-world creamy, the falafel is fresh and hot, everything is flavored nicely. I love that the family seems to be working together. The guy that owns it and works the register always seems so happy. I love coming here to eat!",2,0,1,Positive
gXpGMGBAv1lfQEcPOzahag,Madonna's Mediterranean Cuisine,408 Smithfield St,Pittsburgh,PA,15219,4.5,74,svgHTU7timd162IICcoi3g,-kE5zO-54cQUmcG6zvfZtA,4,"Probably the nicest restaurant owners in downtown Pittsburgh. This place gets busy during lunch and they surely make a killing...i'd be happy too. Price is good, lots of options. It's pretty small inside but they do have seating downstairs to compensate.",1,0,0,Positive
LbeJgPgKKHw5qH0f02NHEQ,Chinatown Inn,520 3rd Ave,Pittsburgh,PA,15219,4,122,mfNqxKDikW4ARw70lWca6A,j0qotw_MdBhRCgDmckNixQ,4,"This was a nice restaurant that was very clean. I was greeted and sat in a very timely fashion. I was there around 11:30am which is lunch hour, and the service was very quick. We ordered from the menu and the food was out at our table in 10 minutes. The food was good, but the portions of chicken were smaller than normal, with a huge portion of rice. The egg rolls here are cooked excellently and very crispy. I would give the egg roll a 10 out of 10. I would definitely go back and have lunch again!",0,0,0,Positive
lPljcKGwLlcwkLT5cl0yDg,Bruegger's Bagels,411 Seventh Ave,Pittsburgh,PA,15219,3.5,14,jMWG6zQFXn53C7Fn81QPBQ,lGN1YzuJz4EvFyETitZSPQ,3,"Bagels were excellent and they put the perfect amount of cream cheese on them. The poppy seed was excellent and strawberry cream cheese was perfect! I got the iced coffee and my sister got the cold brewed coffee. Mine was nice and bold and hers seemed a little watered down. The cashier was terribly nice, but didn't know the difference between iced and cold brewed coffee . Only annoying thing was that they were out of lids for the coffee cups. I would go back because the service was fast and accurate.",0,0,0,Negative
ndq4rJcFLMbMGU_gK5u79Q,China Wok,1202 5th Ave,Pittsburgh,PA,15219,3.5,31,L6kSn9Mo6GgFSvfN00v_8w,pLy8-MTpmY-xIKrfdSv1CA,4,"Decent Chinese restaurant. Been here a few times now. Prices are very responsible considering being right by the area, along with portion sizes.",0,0,0,Positive
ndzT1maiVwpz-7VFFzAb5Q,Eddie V's Prime Seafood,501 Grant St,Pittsburgh,PA,15219,4.5,67,7qcIQChhDc1p5-VLjlIhxw,hsZj-KbijKR8r4ytP-iiRQ,5,"Wow, where do I even start. I brought my mom here for mothers day brunch and it was amazing. The staff was all so friendly and went above and beyond to make the brunch special. The food was to die for. A cinnamon roll (heaven), apps of deviled eggs topped with salmon, truffle, and crab, fried green tomatoes, main course of lobster omelette and steak and egg with scallop potatoes. Sadly our desserts that we got to go melted in the car, but I probably didn't need more to eat anyway lol. I can't wait to come back!",0,0,0,Positive
ndzT1maiVwpz-7VFFzAb5Q,Eddie V's Prime Seafood,501 Grant St,Pittsburgh,PA,15219,4.5,67,MZXAH3ot5n55Px6h-RuPpQ,dc0XUURhRskZLCsxhBR_Zg,5,"Congratulations on you opening! The restaurant looks amazing and my family had a great time catching up with great food, drink and music from Mark Goodwin. Thank you and good luck!",0,0,0,Positive
ndzT1maiVwpz-7VFFzAb5Q,Eddie V's Prime Seafood,501 Grant St,Pittsburgh,PA,15219,4.5,67,vP41ZmtzmmvDZz0TIwAFeg,WLN9dMCHfgq040VwwvEn9A,5,"Exceptional in every detail. I took my partner to Eddie V's for his birthday. When I booked the reservation on-line the site asked if it was a special occasion, so I checked the box for birthday. When we arrived we were seated at a large corner booth with an excellent view of the restaurant and the table was sprinkled with birthday glitter along with a card. Dessert was on the house for the birthday boy. Near us was a couple celebrating an anniversary with rose peddles on the table. The food and service were as good as it gets! We shared a large crab cake and calamari for appetizers and had swordfish, scallops, & roasted beets for the main dish. All were cooked to perfection and creatively prepared. There is live music (not loud at all) and a relaxing beautiful bar area next to the main dining area separated by a glass wall. This is an excellent place for happy hour or to hang out before or after dinner. It was a Monday night and there were several tables of businessmen. The restaurant sits below street level and the ambiance is formal with white tablecloths, however it feels modern and you can see the immaculate kitchen behind glass. I don't think they have anything to hide. Our bill with a $43 dollar bottle of wine was $175 before the tip, I expect the average bill is higher. Portions are generous and side dishes are meant to be shared. The prices are justified for such an exceptional restaurant. It's a exceptional addition to Pittsburgh's greatly improving fine dining scene.",0,0,0,Positive
NW4mtw2cS1PeJQDK2J_wfQ,Tailgaters Bar & Grill,1420 Centre Ave,Pittsburgh,PA,15219,3,11,LLVmTZKAATRTBqsHBlrZUQ,C_NXnZ4QlPG2_ua_NxoH2w,4,"I came here with work friends to watch a Pens playoff game. There were loads of people, probably getting a quick bite to eat before going to the game next door. We managed to get a table inside and shared potato skins, wings and a bbq chicken pizza . I am not a huge wings fan so I didn't have any, but everyone said they were great. The potato skins were very good, not at all greasy. The bbq chicken pizza was perfect. Not too sweet or salty, the crust wasn't dripping with grease, and it had just the right amount of sauce on it and a generous amount of chicken. The waitress was friendly and attentive. It was a bit slow getting our food, but they were really busy. I would definitely have no problem going back to watch another game there.",1,0,0,Positive
P3-aqSPZqir35Rgs-0P94g,Bruegger's Bagels,429 4th Ave,Pittsburgh,PA,15219,3,10,eBGL0QoFibQ_Fd6U1RyKtw,ME1-IwMQMHkowOxffKUx7w,3,"I don't know why, but this Bruegger's stands head and shoulders above the location three blocks away on Grant. Employees are almost always in good spirits and much more efficient at taking orders. Like most Bruegger's, they have the standard Bagel, Sandwich, Soup, Coffee and Tea selection. They also have nice booth seating along an outside window.",2,0,0,Negative
rLZDtOjCPhXZx1ldZKFzJA,Lili Cafe,3138 Dobson St,Pittsburgh,PA,15219,4,66,l77J2cymmShuUC1yZJ6Rfg,knDrH7HggUkpMSO92bzJLQ,4,"I have to admit, I'm kind of lame because I wasn't aware of Lili until I read the Post Gazette article regarding it. It's in the middle of the up and coming (but don't tell the hipsters holed up there) Polish Hill and its bright red sign sticks out pleasantly amongst the drab row houses surrounding it. The inside is eclectic and interesting. Posed figures walk up walls and odd art gives you something cool to look at while you sip your coffee. Their lunch selection seems interesting enough that I made a mental note to come back and try it. Their posts on Facebook about their weekend brunches make me feel like I need to go back very very soon. The lattes we ordered were good, not great. I'm a bit spoiled with my close proximity to Tazza D'Oro, what can I say. My large latte came in a tall, glass drinking cup which I found kind of cool in an off-kilter way. Kinda like drinking wine out of chipped mugs while wearing flannel. The pineapple upside down cake I bought was gooey and delicious. All of their other homemade baked goods looked killer as well. The barista behind the counter was bearded and all smiles and even brought out drinks to the table, something I didn't expect but turned out to be one of those little, warm things that make a place stand out. I definitely want to check out Lili again, even if it's a bit too far away to be my local haunt. I'm especially interested in their brunch and lunch selection.",5,4,5,Positive
rLZDtOjCPhXZx1ldZKFzJA,Lili Cafe,3138 Dobson St,Pittsburgh,PA,15219,4,66,zSqMcETW6nNfoLxKtOANiQ,b4ZbEEDbCPT6pVT4ImJU4w,5,"Lili is a new fave for my ""caffeinated lunch"" fix. Great little selection of sandwiches - I love the vegan Banh Mi(!) and the tempeh reuben is good too. Sandwiches come with pickles on the side; major plus! They play excellent music (I wouldn't expect anything less with Mind Cure up above to curate the selections) and the shop is generally hip, but not in an exclusive way. Rather, it exudes a rad community vibe that you will either want to be a part of or feel repelled by because of your inability to feel comfortable in a genuinely cool place. Disclaimer: nobody is going to befriend you just for walking in the door and you might get a sunburn if you sit on the patio on a sunny day.",2,0,2,Positive
rVCK-fdFm1zPppMO9iMn6g,Apollo Cafe,429 Forbes Ave,Pittsburgh,PA,15219,3.5,27,2A5NZaB7dA1jp-ncdkwM9Q,LP7lI5HauQyY6M4Oty97pw,4,"This may not be the fanciest place in Pittsburgh but it provides a great, quick lunch which is what I often need when I am downtown. I had the Greek Salad. The dressing was amazing, you can tell that it was homemade. It was very large and filled me up. I enjoyed Apollo a lot and plan on returning.",0,0,0,Positive
